z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,todom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,nr_frames,Filtered points avg,Filtered points dev [σ],Filtered points count,Surface points avg,Surface points dev [σ],Surface points count,Registration avg,Registration dev [σ],Registration count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err. [%],Rot.err. [deg/100m],ATE [m],RPE [m],RPE-dev [m],RPE [deg],RPE-dev [deg],bias-x [m],bias-y [m],bias-theta [deg]
 40, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_133/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_133/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 133, 8865, 4788.401150, 3539.279814, 8867, 164.118642, 1837.464665, 8867, 5.850839, 4.502373, 8867, 7.302370, 3.260485, 8867,2.436,0.497,39.095,0.091,0.096,0.088,0.086,0.014,-0.008,0.001
 65, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_120/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_120/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 120, 8617, 12103.706114, 2230780.434921, 8619, 282.333333, 7005.733534, 8619, 17.600879, 49.581699, 8619, 9.301230, 5.941089, 8619,1.942,0.49,46.009,0.05,0.038,0.06,0.06,-0.02,-0.008,-0.002
 65, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_480/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_480/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 480, 7665, 12129.952915, 2197799.468632, 7667, 287.062736, 6688.971543, 7667, 30.360011, 216.982608, 7667, 9.432358, 6.070207, 7667,1.62,0.586,42.104,0.062,0.05,0.065,0.075,-0.016,0.003,-0.002
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 2.75, 1, 1.5, 5, true, true, false, false, false, false," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_595/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_595/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 595, 7466, 15232.166577, 602591.382536, 7468, 359.816283, 7387.695225, 7468, 23.053794, 67.077368, 7468, 17.202490, 8.252661, 7468,2.051,0.619,53.803,0.065,0.063,0.064,0.07,-0.015,-0.009,-0.004
 65, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_156/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_156/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 156, 8865, 12202.702943, 2128139.173289, 8867, 306.170633, 7275.959043, 8867, 32.718421, 239.261497, 8867, 9.195733, 7.112368, 8867,1.302,0.409,21.719,0.06,0.051,0.058,0.058,-0.015,-0.008,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_590/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_590/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 590, 7466, 4649.399170, 17874.501483, 7468, 160.069630, 1604.153695, 7468, 9.063365, 14.840989, 7468, 5.524090, 1.518681, 7468,2.204,0.682,67.478,0.077,0.071,0.085,0.087,-0.011,-0.009,-0.004
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_411/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_411/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 411, 7665, 15193.872571, 607232.996022, 7667, 360.197470, 8243.518851, 7667, 29.439174, 120.734346, 7667, 17.046289, 8.996946, 7667,1.401,0.444,30.87,0.057,0.046,0.06,0.062,-0.016,0.001,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_582/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_582/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 582, 7466, 4649.399170, 17874.501483, 7468, 160.069630, 1604.153695, 7468, 5.281951, 4.672666, 7468, 5.117688, 1.768300, 7468,3.382,0.798,93.289,0.085,0.079,0.089,0.09,0.015,-0.009,-0.005
 40, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_553/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_553/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 553, 7466, 4792.394483, 3467.467308, 7468, 175.589314, 1859.401637, 7468, 7.923949, 7.602217, 7468, 7.463643, 3.012562, 7468,1.821,0.578,64.843,0.058,0.056,0.081,0.075,-0.026,-0.011,0.003
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_923/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_923/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 923, 8538, 15272.696604, 522105.594953, 8540, 362.630562, 8113.437637, 8540, 28.969433, 101.650242, 8540, 16.959640, 7.603985, 8540,1.242,0.391,15.977,0.057,0.049,0.06,0.058,-0.015,-0.001,0.001
 65, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_696/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_696/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 696, 8281, 11897.042014, 2391869.072966, 8283, 272.192563, 6696.677516, 8283, 13.080609, 18.315996, 8283, 7.179812, 2.262509, 8283,1.694,0.506,52.28,0.048,0.042,0.058,0.06,-0.021,0.001,0.003
 65, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_260/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_260/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 260, 7402, 12109.549163, 2406703.483942, 7404, 308.969746, 7836.126043, 7404, 12.891364, 24.356231, 7404, 9.157593, 7.335990, 7404,2.121,0.567,20.363,0.066,0.054,0.066,0.066,0.009,0.002,0.002
 65, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_864/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_864/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 864, 7509, 12084.731860, 2076476.258550, 7511, 282.823326, 5974.057057, 7511, 21.945408, 75.116518, 7511, 7.194855, 2.155547, 7511,1.776,0.543,41.266,0.067,0.048,0.065,0.067,-0.017,-0.008,-0.002
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_259/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_259/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 259, 7402, 15260.011345, 556802.483664, 7404, 361.715424, 8514.035575, 7404, 16.350474, 31.321972, 7404, 21.692564, 29.449662, 7404,2.463,0.597,21.23,0.071,0.063,0.067,0.065,0.016,0.001,0.001
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 2.75, 1, 1.5, 5, true, true, false, false, false, false," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_971/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_971/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 971, 8538, 15272.696604, 522105.594953, 8540, 363.137471, 8097.257917, 8540, 16.876823, 29.385890, 8540, 17.104106, 7.251449, 8540,1.753,0.608,78.259,0.063,0.052,0.065,0.065,-0.007,0.0,-0.003
 40, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_933/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_933/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 933, 8538, 4790.136885, 3822.838991, 8540, 165.835246, 1818.334800, 8540, 4.322536, 1.922278, 8540, 6.204533, 2.049802, 8540,1.85,0.587,52.108,0.048,0.035,0.087,0.08,-0.02,-0.002,0.002
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 2.75, 1, 1.5, 5, true, true, false, false, false, false," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_115/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_115/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 115, 8617, 15149.043509, 527636.161815, 8619, 354.460030, 8792.869356, 8619, 23.261228, 76.367244, 8619, 22.246505, 26.530604, 8619,1.977,0.507,44.322,0.049,0.037,0.058,0.057,-0.02,-0.009,-0.002
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_263/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_263/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 263, 7402, 15260.011345, 556802.483664, 7404, 336.066721, 7549.907218, 7404, 15.886509, 26.561443, 7404, 22.048858, 27.917014, 7404,2.564,0.556,23.932,0.076,0.068,0.067,0.067,0.02,0.001,0.002
 40, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_149/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_149/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 149, 8865, 4788.401150, 3539.279814, 8867, 164.138153, 1838.525743, 8867, 12.581175, 34.615822, 8867, 7.178704, 3.126248, 8867,1.282,0.422,20.812,0.071,0.065,0.077,0.076,-0.013,-0.009,0.001
 40, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_817/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_817/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 817, 7509, 4792.511383, 3634.025133, 7511, 172.817335, 1940.702088, 7511, 9.650514, 14.162794, 7511, 7.167663, 2.840154, 7511,1.723,0.513,62.254,0.054,0.038,0.079,0.071,-0.024,-0.011,0.004
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_375/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_375/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 375, 7402, 15260.011345, 556802.483664, 7404, 336.647623, 7555.447548, 7404, 18.448008, 45.450359, 7404, 19.104826, 20.959265, 7404,2.022,0.604,45.358,0.054,0.041,0.063,0.064,-0.023,0.001,-0.003
 40, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_605/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_605/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 605, 7466, 4792.394483, 3467.467308, 7468, 164.617434, 1695.343601, 7468, 15.684811, 56.425293, 7468, 7.166727, 3.226454, 7468,2.146,0.618,55.714,0.074,0.065,0.084,0.086,-0.019,-0.009,-0.004
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_163/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_163/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 163, 8865, 15163.013533, 613094.939255, 8867, 356.281042, 8116.251454, 8867, 13.630827, 16.579405, 8867, 21.996200, 27.907699, 8867,1.635,0.495,65.04,0.051,0.044,0.061,0.058,-0.018,-0.01,0.003
 40, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_1021/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_1021/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 1021, 8538, 4790.136885, 3822.838991, 8540, 165.995316, 1820.737917, 8540, 9.727235, 15.755701, 8540, 6.313037, 2.191290, 8540,2.133,0.629,38.557,0.049,0.034,0.083,0.077,-0.021,-0.001,-0.002
 40, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 2.75, 1, 1.5, 5, true, true, false, false, false, false," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_65/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_65/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 65, 8617, 4786.527439, 4098.189379, 8619, 170.356306, 1970.156258, 8619, 5.773856, 5.669668, 8619, 7.159693, 3.388972, 8619,3.327,0.882,136.825,0.081,0.098,0.083,0.095,0.004,-0.009,-0.006
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_743/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_743/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 743, 8281, 15161.659061, 617775.496944, 8283, 320.820234, 7997.838142, 8283, 8.711907, 3.547364, 8283, 16.308046, 7.866788, 8283,1.924,0.669,70.913,0.049,0.042,0.061,0.067,-0.02,0.0,-0.004
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 2.75, 1, 1.5, 5, true, true, false, false, false, false," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_1002/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_1002/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 1002, 8538, 4673.815340, 15287.173278, 8540, 171.081382, 1892.554150, 8540, 6.724351, 7.422897, 8540, 4.838341, 1.551102, 8540,2.185,0.634,49.896,0.046,0.032,0.08,0.074,-0.02,-0.002,-0.003
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_19/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_19/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 19, 8617, 15149.043509, 527636.161815, 8619, 353.799745, 8774.144142, 8619, 32.326432, 189.846692, 8619, 22.265602, 26.871735, 8619,1.202,0.38,13.837,0.06,0.051,0.059,0.058,-0.013,-0.008,0.0
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_690/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_690/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 690, 8281, 4676.972232, 12505.852664, 8283, 162.733188, 2118.461952, 8283, 9.159768, 14.547049, 8283, 5.200747, 1.725193, 8283,1.837,0.564,61.815,0.049,0.041,0.072,0.072,-0.022,0.0,0.004
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_434/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_434/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 434, 7665, 4676.406156, 18409.172718, 7667, 170.435503, 1889.841510, 7667, 9.545406, 15.390637, 7667, 4.863950, 1.795404, 7667,1.891,0.566,66.072,0.052,0.042,0.078,0.073,-0.024,-0.0,0.004
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_118/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_118/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 118, 8617, 4677.200835, 13973.897825, 8619, 158.783966, 1748.404890, 8619, 8.783780, 13.510011, 8619, 5.221975, 1.608322, 8619,2.043,0.525,43.872,0.052,0.038,0.076,0.072,-0.021,-0.009,-0.002
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_179/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_179/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 179, 8865, 15163.013533, 613094.939255, 8867, 356.300891, 8112.673421, 8867, 23.023345, 66.691911, 8867, 22.448399, 26.170857, 8867,1.505,0.448,50.11,0.05,0.044,0.056,0.054,-0.02,-0.009,0.002
 65, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_36/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_36/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 36, 8617, 12103.706114, 2230780.434921, 8619, 302.194570, 7961.970612, 8619, 11.211348, 14.820967, 8619, 9.160341, 7.283760, 8619,1.572,0.505,54.404,0.049,0.038,0.061,0.058,-0.019,-0.009,0.003
