z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,todom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,nr_frames,Filtered points avg,Filtered points dev [σ],Filtered points count,Surface points avg,Surface points dev [σ],Surface points count,Registration avg,Registration dev [σ],Registration count,Filtering avg,Filtering dev [σ],Filtering count,Transl. Error,Rot.err. [deg/100m],ATE [m],RPE [m],RPE-dev [m],RPE [deg],RPE-dev [deg],bias-x [m],bias-y [m],bias-theta [deg]
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 1.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_582/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_582/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 582, 8281, 4676.972232, 12505.852664, 8283, 212.023904, 2829.843929, 8283, 11.977105, 38.109412, 8283, 5.218086, 1.968294, 8283,2.221,0.507,36.715,0.057,0.059,0.07,0.074,-0.022,0.001,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_553/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_553/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 553, 8281, 4676.972232, 12505.852664, 8283, 153.530001, 1886.216262, 8283, 8.730418, 14.469702, 8283, 5.129300, 1.826033, 8283,1.856,0.558,65.434,0.051,0.042,0.075,0.075,-0.022,0.0,0.004
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 4.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_696/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_696/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 696, 7509, 4665.872054, 17228.075628, 7511, 116.958993, 946.571078, 7511, 7.199412, 7.125226, 7511, 5.479128, 1.665243, 7511,1.668,0.552,36.752,0.113,0.09,0.108,0.106,-0.013,-0.009,-0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 2, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_260/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_260/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 260, 7402, 4666.548352, 16496.783859, 7404, 206.255808, 2460.792747, 7404, 6.837496, 7.657917, 7404, 5.183288, 1.779678, 7404,1.96,0.627,35.349,0.065,0.054,0.079,0.074,-0.015,0.001,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 1.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_259/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_259/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 259, 7402, 4666.548352, 16496.783859, 7404, 221.311588, 2649.213691, 7404, 7.957261, 9.756948, 7404, 5.657046, 1.698161, 7404,2.063,0.645,64.733,0.062,0.051,0.076,0.073,-0.022,0.001,0.004
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 4, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_115/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_115/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 115, 8865, 4677.904816, 13176.976392, 8867, 132.720875, 1208.762622, 8867, 4.395590, 2.456078, 8867, 5.133761, 1.857179, 8867,1.935,0.595,82.146,0.064,0.054,0.093,0.093,-0.019,-0.009,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_263/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_263/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 263, 7402, 4666.548352, 16496.783859, 7404, 171.465289, 1860.650470, 7404, 5.785875, 5.122311, 7404, 4.678490, 2.060097, 7404,2.439,0.607,13.14,0.078,0.074,0.086,0.082,0.013,0.001,0.0
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 4, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_149/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_149/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 149, 8865, 4677.904816, 13176.976392, 8867, 132.724371, 1208.386869, 8867, 7.818498, 10.383632, 8867, 5.123876, 1.844835, 8867,1.696,0.511,57.203,0.06,0.049,0.081,0.077,-0.021,-0.009,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 1, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_375/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_375/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 375, 7665, 4676.406156, 18409.172718, 7667, 286.490022, 3320.537627, 7667, 18.038629, 68.613364, 7667, 5.217346, 1.746248, 7667,1.839,0.6,77.353,0.049,0.043,0.071,0.067,-0.019,0.0,0.005
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_605/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_605/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 605, 8281, 4676.972232, 12505.852664, 8283, 146.507183, 1564.500099, 8283, 11.199575, 27.120973, 8283, 5.367943, 1.751932, 8283,1.318,0.467,21.743,0.067,0.059,0.076,0.079,-0.014,0.001,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 3.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_163/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_163/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 163, 8865, 4677.904816, 13176.976392, 8867, 152.454494, 1543.932152, 8867, 5.518665, 4.198646, 8867, 5.272246, 1.703686, 8867,2.352,0.523,18.934,0.102,0.113,0.092,0.101,0.009,-0.008,0.0
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 4.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_65/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_65/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 65, 8617, 4677.200835, 13973.897825, 8619, 125.402831, 1163.732611, 8619, 4.937335, 2.996903, 8619, 4.815864, 1.857526, 8619,5.435,0.815,84.638,0.171,0.259,0.123,0.182,-0.031,-0.008,-0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 3.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_743/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_743/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 743, 8538, 4673.815340, 15287.173278, 8540, 139.569321, 1273.430909, 8540, 6.652417, 6.127327, 8540, 4.876110, 1.728636, 8540,1.742,0.527,50.84,0.052,0.038,0.086,0.08,-0.021,-0.002,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 1.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_19/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_19/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 19, 8617, 4677.200835, 13973.897825, 8619, 259.320223, 2811.858938, 8619, 11.135675, 18.182637, 8619, 5.431014, 1.729944, 8619,2.184,0.729,108.051,0.044,0.035,0.074,0.068,-0.021,-0.01,0.006
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 3.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_690/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_690/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 690, 7509, 4665.872054, 17228.075628, 7511, 151.484090, 1519.506570, 7511, 8.805338, 13.132353, 7511, 5.413841, 1.674285, 7511,1.591,0.474,24.039,0.085,0.084,0.087,0.082,-0.012,-0.01,-0.0
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_434/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_434/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 434, 7466, 4649.399170, 17874.501483, 7468, 159.877745, 1603.334947, 7468, 6.912100, 6.668872, 7468, 5.113616, 1.774764, 7468,1.928,0.595,65.675,0.06,0.056,0.082,0.075,-0.026,-0.011,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 4.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_118/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_118/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 118, 8865, 4677.904816, 13176.976392, 8867, 118.382880, 946.755060, 8867, 4.427887, 2.185488, 8867, 5.331034, 1.970446, 8867,2.104,0.629,74.359,0.072,0.061,0.099,0.099,-0.02,-0.009,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_179/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_179/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 179, 8865, 4677.904816, 13176.976392, 8867, 160.863201, 1766.079741, 8867, 8.645960, 15.511001, 8867, 5.186032, 1.951835, 8867,1.356,0.444,36.892,0.077,0.072,0.08,0.081,-0.009,-0.008,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 1.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_36/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_36/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 36, 8617, 4677.200835, 13973.897825, 8619, 259.333449, 2810.272151, 8619, 14.501364, 39.014201, 8619, 5.277308, 1.894770, 8619,2.16,0.691,99.718,0.044,0.035,0.072,0.067,-0.021,-0.01,0.005
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 4, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_217/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_217/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 217, 7402, 4666.548352, 16496.783859, 7404, 133.113452, 1214.659198, 7404, 4.525615, 2.388358, 7404, 5.119664, 1.725861, 7404,1.898,0.591,63.762,0.063,0.047,0.093,0.088,-0.022,0.001,0.004
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_714/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_714/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 714, 7509, 4665.872054, 17228.075628, 7511, 112.648382, 886.438873, 7511, 8.978049, 13.543611, 7511, 5.355396, 1.778749, 7511,1.722,0.493,27.091,0.109,0.083,0.109,0.111,-0.02,-0.009,-0.0
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 4.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_677/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_677/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 677, 7509, 4665.872054, 17228.075628, 7511, 126.207829, 1107.445424, 7511, 5.153430, 3.416577, 7511, 5.225782, 1.994837, 7511,4.027,0.69,80.458,0.165,0.235,0.121,0.157,-0.024,-0.008,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_113/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_113/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 113, 8865, 4677.904816, 13176.976392, 8867, 144.948461, 1421.676040, 8867, 4.581234, 2.217743, 8867, 5.171251, 1.635449, 8867,2.006,0.63,77.486,0.059,0.049,0.088,0.085,-0.02,-0.01,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_672/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_672/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 672, 7509, 4665.872054, 17228.075628, 7511, 159.683930, 1659.521455, 7511, 5.942725, 4.098738, 7511, 5.446108, 1.578148, 7511,2.409,0.555,42.984,0.092,0.085,0.091,0.085,0.014,-0.01,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 2.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_40/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_40/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 40, 8617, 4677.200835, 13973.897825, 8619, 188.672236, 2332.308744, 8619, 10.259808, 19.027016, 8619, 5.207099, 1.888727, 8619,1.738,0.535,71.781,0.047,0.037,0.072,0.066,-0.021,-0.01,0.004
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_468/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_468/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 468, 7466, 4649.399170, 17874.501483, 7468, 159.894081, 1602.747083, 7468, 5.530272, 4.973477, 7468, 4.986598, 1.749900, 7468,2.589,0.532,30.056,0.085,0.081,0.088,0.092,0.016,-0.01,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 4.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_508/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_508/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 508, 7466, 4649.399170, 17874.501483, 7468, 122.220407, 945.816445, 7468, 9.532449, 17.059875, 7468, 5.190479, 1.763302, 7468,1.731,0.468,22.256,0.102,0.089,0.101,0.109,-0.02,-0.009,-0.0
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 1.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_105/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_105/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 105, 8865, 4677.904816, 13176.976392, 8867, 241.168603, 2923.194196, 8867, 6.591466, 5.877283, 8867, 5.172357, 1.818744, 8867,2.238,0.753,103.288,0.047,0.043,0.08,0.074,-0.02,-0.01,0.005
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 1, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_800/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_800/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 800, 8538, 4673.815340, 15287.173278, 8540, 289.701991, 3659.269387, 8540, 25.416687, 143.831896, 8540, 5.208466, 1.871225, 8540,1.494,0.467,52.352,0.041,0.032,0.067,0.061,-0.017,-0.002,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 2.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_483/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_483/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 483, 7466, 4649.399170, 17874.501483, 7468, 180.509909, 1922.504856, 7468, 10.037334, 19.890817, 7468, 4.958853, 1.885367, 7468,1.568,0.442,19.179,0.068,0.061,0.079,0.076,-0.01,-0.01,0.0
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 2, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_243/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_243/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 243, 7402, 4666.548352, 16496.783859, 7404, 206.251080, 2463.965727, 7404, 11.450533, 24.696280, 7404, 5.258358, 2.008305, 7404,2.077,0.641,84.094,0.049,0.038,0.074,0.069,-0.024,-0.0,0.005
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_266/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_266/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 266, 7402, 4666.548352, 16496.783859, 7404, 144.689492, 1396.992591, 7404, 5.176012, 3.617538, 7404, 5.064939, 1.808856, 7404,3.289,0.74,23.71,0.11,0.136,0.097,0.119,0.009,0.002,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 1.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_190/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_190/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 190, 8865, 4677.904816, 13176.976392, 8867, 241.209203, 2922.348588, 8867, 19.311442, 103.421080, 8867, 5.287092, 1.926193, 8867,1.403,0.423,28.979,0.052,0.051,0.066,0.063,-0.018,-0.009,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_306/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_306/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 306, 7402, 4666.548352, 16496.783859, 7404, 114.263641, 906.488030, 7404, 8.791853, 12.676953, 7404, 5.279237, 1.759355, 7404,1.574,0.485,37.033,0.104,0.085,0.102,0.104,-0.019,0.002,-0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 1.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_513/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_513/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 513, 8281, 4676.972232, 12505.852664, 8283, 229.904865, 2781.511654, 8283, 6.379663, 5.815888, 8283, 5.180372, 1.772750, 8283,2.591,0.873,129.976,0.045,0.039,0.077,0.075,-0.022,-0.001,0.007
