z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,todom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,nr_frames,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,Surface points avg,Surface points dev [σ],Surface points count,full frame avg,full frame dev [σ],full frame count,Registration avg,Registration dev [σ],Registration count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err. [%],Rot.err. [deg/100m],ATE [m],RPE [m],RPE-dev [m],RPE [deg],RPE-dev [deg],bias-x [m],bias-y [m],bias-theta [deg]
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 1.000000, 1.000000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_375/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_375/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 375, 0, 7466, 4.825132, 10.840835, 7467, 4743.713042, 7121.021967, 7468, 147.709293, 1371.075238, 7468, 14.474592, 22.223905, 7468, 9.080294, 13.920292, 7468, 5.189232, 1.940718, 7468,1.664,0.432,24.898,0.068,0.062,0.077,0.074,-0.021,-0.01,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.010000, 0.000100, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_163/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_163/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 163, 0, 8538, 4.187538, 7.811476, 8539, 4750.519672, 6797.826896, 8540, 148.358665, 1461.250399, 8540, 15.285144, 35.238099, 8540, 10.307785, 24.896542, 8540, 4.791184, 2.081755, 8540,1.752,0.552,26.721,0.076,0.059,0.111,0.109,-0.019,-0.003,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000001, 0.000001, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_65/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_65/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 65, 0, 7509, 4.752869, 8.729915, 7510, 4747.904407, 7613.448457, 7511, 145.998935, 1415.600052, 7511, 13.845044, 26.600936, 7511, 9.371073, 18.975780, 7511, 4.313147, 1.593052, 7511,1.848,0.514,25.305,0.085,0.068,0.118,0.119,-0.022,-0.012,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000100, 0.000100, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_19/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_19/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 19, 0, 8617, 4.152285, 7.821993, 8618, 4750.482655, 6865.140290, 8619, 143.886414, 1447.563499, 8619, 14.260962, 28.954330, 8619, 9.553466, 20.314024, 8619, 4.545549, 1.865551, 8619,1.733,0.439,13.078,0.077,0.062,0.11,0.111,-0.019,-0.01,0.0
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 1.000000, 0.000010, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_434/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_434/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 434, 0, 8865, 4.039776, 8.441370, 8866, 4753.333145, 6109.579327, 8867, 147.036878, 1451.223744, 8867, 14.308111, 30.797623, 8867, 9.461673, 21.900874, 8867, 4.654488, 1.780564, 8867,1.806,0.543,33.506,0.083,0.067,0.111,0.109,-0.018,-0.011,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 1.000000, 0.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_118/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_118/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 118, 0, 7509, 4.741661, 8.781843, 7510, 4747.904407, 7613.448457, 7511, 146.010252, 1414.205327, 7511, 13.991321, 22.952057, 7511, 8.849845, 14.780899, 7511, 4.953213, 2.276153, 7511,1.578,0.445,30.368,0.066,0.047,0.081,0.076,-0.022,-0.011,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 1.000000, 0.000100, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_179/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_179/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 179, 0, 8538, 4.188477, 7.805662, 8539, 4750.519672, 6797.826896, 8540, 148.359836, 1460.822860, 8540, 14.668034, 29.430473, 8540, 9.735717, 20.136794, 8540, 4.748388, 1.984755, 8540,1.737,0.543,26.452,0.076,0.059,0.111,0.108,-0.019,-0.003,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.010000, 0.001000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_36/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_36/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 36, 0, 8617, 4.149662, 7.824579, 8618, 4750.482655, 6865.140290, 8619, 143.882585, 1448.200624, 8619, 14.421408, 33.294279, 8619, 9.597845, 23.056906, 8619, 4.649387, 1.984708, 8619,1.642,0.435,22.662,0.074,0.056,0.104,0.108,-0.019,-0.01,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.001000, 0.000001, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_217/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_217/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 217, 0, 7402, 4.824797, 10.688415, 7403, 4749.267018, 7656.348069, 7404, 146.920313, 1419.982305, 7404, 15.875713, 31.627005, 7404, 10.665227, 23.176291, 7404, 5.003020, 1.723892, 7404,1.555,0.464,21.572,0.081,0.062,0.114,0.114,-0.022,-0.001,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 1.000000, 0.000001, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_113/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_113/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 113, 0, 7509, 4.753634, 8.728372, 7510, 4747.904407, 7613.448457, 7511, 146.002796, 1415.671541, 7511, 14.113770, 30.529170, 7511, 9.427709, 20.724856, 7511, 4.513923, 2.073417, 7511,1.844,0.509,26.324,0.085,0.068,0.119,0.117,-0.022,-0.012,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.010000, 10.000000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_40/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_40/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 40, 0, 8617, 4.162246, 7.995880, 8618, 4750.482655, 6865.140290, 8619, 143.886646, 1448.165478, 8619, 15.349836, 30.596127, 8619, 9.999366, 21.121123, 8619, 5.152595, 1.719724, 8619,1.301,0.413,12.204,0.073,0.063,0.082,0.079,-0.014,-0.009,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000100, 0.001000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_468/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_468/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 468, 0, 7665, 4.655645, 12.966126, 7666, 4752.283944, 8848.902942, 7667, 147.359984, 1486.348564, 7667, 12.567402, 28.311159, 7667, 8.369616, 19.162196, 7667, 4.022823, 2.063169, 7667,1.63,0.457,31.567,0.074,0.061,0.102,0.103,-0.022,-0.001,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 10.000000, 0.001000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_508/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_508/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 508, 0, 7665, 4.657590, 12.962598, 7666, 4752.283944, 8848.902942, 7667, 147.352811, 1486.814745, 7667, 9.747641, 6.264188, 7667, 6.345677, 5.628421, 7667, 3.263345, 0.120121, 7667,1.766,0.494,34.181,0.074,0.061,0.103,0.106,-0.022,-0.001,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.100000, 0.000001, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_105/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_105/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 105, 0, 7509, 4.751975, 8.738111, 7510, 4747.904407, 7613.448457, 7511, 146.000666, 1414.851417, 7511, 13.665855, 24.772855, 7511, 9.173060, 17.289185, 7511, 4.323112, 1.509384, 7511,1.84,0.512,25.188,0.085,0.068,0.119,0.118,-0.022,-0.012,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.010000, 0.000100, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_483/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_483/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 483, 0, 7665, 4.658248, 12.956798, 7666, 4752.283944, 8848.902942, 7667, 147.343420, 1486.462864, 7667, 11.051807, 12.808300, 7667, 7.381198, 9.642992, 7667, 3.520513, 0.610744, 7667,1.715,0.489,29.583,0.075,0.063,0.106,0.11,-0.022,-0.002,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 1.000000, 0.000100, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_243/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_243/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 243, 0, 7402, 4.827029, 10.659454, 7403, 4749.267018, 7656.348069, 7404, 146.914641, 1420.455167, 7404, 11.609711, 14.847281, 7404, 7.877851, 11.607984, 7404, 3.611230, 1.164336, 7404,1.564,0.471,24.614,0.08,0.06,0.11,0.107,-0.022,-0.001,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000010, 0.000010, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_266/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_266/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 266, 0, 8281, 4.331767, 12.984276, 8282, 4755.713751, 5775.388664, 8283, 141.180128, 1475.162049, 8283, 16.074438, 40.318569, 8283, 10.806037, 29.066467, 8283, 5.062156, 2.034971, 8283,1.59,0.498,38.944,0.079,0.066,0.11,0.126,-0.02,-0.001,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 10.000000, 0.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_190/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_190/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 190, 0, 8538, 4.174683, 7.898918, 8539, 4750.519672, 6797.826896, 8540, 148.355621, 1460.361005, 8540, 14.193104, 17.516144, 8540, 8.786232, 11.514228, 8540, 5.214149, 1.577674, 8540,1.503,0.457,19.753,0.059,0.043,0.078,0.074,-0.019,-0.002,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 1.000000, 0.000010, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_306/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_306/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 306, 0, 8281, 4.328855, 13.001562, 8282, 4755.713751, 5775.388664, 8283, 141.189062, 1474.575628, 8283, 14.055489, 33.413129, 8283, 9.488437, 22.825775, 8283, 4.413802, 2.123729, 8283,1.612,0.491,32.059,0.078,0.065,0.109,0.124,-0.02,-0.001,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000001, 0.010000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_197/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_197/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 197, 0, 7402, 4.818427, 10.721994, 7403, 4749.267018, 7656.348069, 7404, 146.898974, 1418.265591, 7404, 13.032489, 28.259815, 7404, 8.690581, 19.747181, 7404, 4.171882, 1.473725, 7404,1.508,0.446,39.972,0.071,0.055,0.094,0.093,-0.022,-0.001,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.010000, 0.000010, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_226/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_226/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 226, 0, 7402, 4.823772, 10.694142, 7403, 4749.267018, 7656.348069, 7404, 146.914776, 1420.620100, 7404, 13.191654, 26.283871, 7404, 8.978864, 18.966525, 7404, 4.058946, 1.416808, 7404,1.591,0.472,27.803,0.08,0.061,0.113,0.113,-0.022,-0.001,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.100000, 0.010000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_429/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_429/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 429, 0, 8865, 4.026185, 8.490046, 8866, 4753.333145, 6109.579327, 8867, 147.048043, 1449.712139, 8867, 12.610586, 19.704674, 8867, 8.239341, 13.426231, 8867, 4.200467, 1.376193, 8867,1.606,0.459,21.083,0.071,0.057,0.092,0.088,-0.019,-0.01,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.001000, 0.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_94/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_94/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 94, 0, 7509, 4.740700, 8.785866, 7510, 4747.904407, 7613.448457, 7511, 146.010651, 1413.486506, 7511, 11.810392, 21.415798, 7511, 7.651538, 13.946196, 7511, 4.003657, 1.447103, 7511,1.575,0.441,29.43,0.066,0.047,0.081,0.075,-0.022,-0.011,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000001, 0.000010, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_258/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_258/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 258, 0, 8281, 4.331591, 12.979634, 8282, 4755.713751, 5775.388664, 8283, 141.187613, 1475.272057, 8283, 14.006103, 34.053845, 8283, 9.616866, 23.041697, 8283, 4.250796, 2.287452, 8283,1.679,0.519,33.226,0.079,0.065,0.112,0.126,-0.02,-0.001,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 10.000000, 0.000100, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_251/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_251/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 251, 0, 7402, 4.827629, 10.660119, 7403, 4749.267018, 7656.348069, 7404, 146.923015, 1420.232053, 7404, 14.473105, 30.653623, 7404, 9.718705, 22.587632, 7404, 4.618987, 1.656769, 7404,1.582,0.466,28.01,0.081,0.061,0.112,0.112,-0.022,-0.001,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.001000, 0.000010, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_346/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_346/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 346, 0, 7466, 4.833259, 10.680191, 7467, 4743.713042, 7121.021967, 7468, 147.737011, 1372.450655, 7468, 17.158652, 33.309624, 7468, 11.666391, 26.124992, 7468, 5.283387, 1.256760, 7468,1.977,0.572,35.445,0.088,0.073,0.118,0.119,-0.024,-0.012,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000100, 0.000010, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_18/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_18/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 18, 0, 8617, 4.153501, 7.814830, 8618, 4750.482655, 6865.140290, 8619, 143.887458, 1447.679874, 8619, 12.714916, 23.208449, 8619, 8.490330, 16.040048, 8619, 4.075052, 1.505568, 8619,1.742,0.433,13.484,0.078,0.062,0.111,0.113,-0.019,-0.011,0.0
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.001000, 0.000100, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_155/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_155/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 155, 0, 8538, 4.185991, 7.829003, 8539, 4750.519672, 6797.826896, 8540, 148.358197, 1461.303428, 8540, 16.488028, 34.861548, 8540, 11.110387, 26.520016, 8540, 5.175886, 1.733792, 8540,1.797,0.565,30.49,0.076,0.058,0.112,0.114,-0.019,-0.003,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 10.000000, 0.010000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_253/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_253/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 253, 0, 7402, 4.819948, 10.712035, 7403, 4749.267018, 7656.348069, 7404, 146.901270, 1418.829393, 7404, 13.346347, 28.011420, 7404, 8.573907, 17.858981, 7404, 4.589686, 2.109329, 7404,1.499,0.439,32.291,0.072,0.054,0.094,0.092,-0.022,-0.001,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.100000, 0.001000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_236/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_236/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 236, 0, 7402, 4.821185, 10.709941, 7403, 4749.267018, 7656.348069, 7404, 146.907347, 1419.943333, 7404, 13.535844, 32.841122, 7404, 9.052484, 23.001927, 7404, 4.310706, 1.645831, 7404,1.529,0.451,30.429,0.076,0.059,0.104,0.101,-0.022,-0.001,0.001
