z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,todom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,nr_frames,Filtered points avg,Filtered points dev [σ],Filtered points count,Surface points avg,Surface points dev [σ],Surface points count,Registration avg,Registration dev [σ],Registration count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err. [%],Rot.err. [deg/100m],ATE [m],RPE [m],RPE-dev [m],RPE [deg],RPE-dev [deg],bias-x [m],bias-y [m],bias-theta [deg]
 100, 2.5, 130, 30, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_120/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_120/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 120, 8617, 2329.395289, 1124765.293218, 8619, 75.283908, 983.181608, 8619, 5.050079, 8.375235, 8619, 4.266891, 1.217812, 8619,1.594,0.456,23.806,0.083,0.072,0.092,0.11,-0.017,-0.008,0.001
 100, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_480/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_480/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 480, 7665, 2448.693361, 1183847.230741, 7667, 77.594105, 929.289273, 7667, 4.634461, 5.533015, 7667, 4.529997, 1.260035, 7667,1.912,0.546,58.108,0.067,0.075,0.104,0.173,-0.022,0.0,0.003
 50, 2.5, 130, 20, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_595/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_595/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 595, 7466, 7932.670728, 15797.467504, 7468, 194.869845, 2316.272026, 7468, 12.551055, 20.824355, 7468, 7.957256, 3.989541, 7468,1.866,0.502,53.088,0.062,0.057,0.074,0.07,-0.026,-0.01,0.003
 60, 2.5, 130, 5, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_156/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_156/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 156, 8865, 1989.531070, 821.652892, 8867, 112.801286, 749.230164, 8867, 6.092588, 7.146589, 8867, 5.050142, 1.671645, 8867,1.727,0.525,55.786,0.06,0.048,0.098,0.092,-0.021,-0.009,0.003
 100, 2.5, 130, 10, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_590/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_590/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 590, 7466, 1416.209561, 291218.642346, 7468, 61.097081, 540.035969, 7468, 3.569307, 3.505787, 7468, 4.314400, 1.164926, 7468,7.095,0.97,144.62,0.1,0.591,0.149,0.238,-0.051,-0.011,0.006
 50, 2.5, 130, 50, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_1115/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_1115/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 1115, 8538, 17723.256440, 2551544.771475, 8540, 328.168384, 7600.200687, 8540, 21.964476, 47.932426, 8540, 15.740668, 11.855272, 8540,1.278,0.442,8.632,0.071,0.068,0.061,0.06,-0.012,-0.001,-0.0
 10, 2.5, 130, 50, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_411/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_411/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 411, 7402, 18756.940438, 1171797.388268, 7404, 337.729606, 7763.705115, 7404, 31.138983, 157.394683, 7404, 51.043406, 165.384665, 7404,1.296,0.421,15.087,0.071,0.06,0.063,0.065,-0.015,0.001,0.001
 20, 2.5, 130, 10, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_582/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_582/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 582, 7466, 3994.498795, 2392.898633, 7468, 137.882967, 1184.671092, 7468, 8.065651, 9.520658, 7468, 10.151883, 7.416943, 7468,2.005,0.56,57.265,0.064,0.058,0.088,0.083,-0.026,-0.011,0.003
 30, 2.5, 130, 50, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_553/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_553/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 553, 7665, 18674.563845, 1261202.298095, 7667, 337.892918, 7629.637027, 7667, 32.352395, 175.146724, 7667, 41.897594, 109.823091, 7667,1.397,0.471,27.938,0.067,0.056,0.064,0.069,-0.014,0.001,0.001
 30, 2.5, 130, 5, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_923/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_923/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 923, 7509, 1997.626148, 632.257785, 7511, 112.608707, 746.582211, 7511, 7.977575, 13.377528, 7511, 7.267476, 4.466841, 7511,1.828,0.492,42.729,0.103,0.124,0.114,0.105,-0.02,-0.01,0.002
 60, 2.5, 130, 50, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_696/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_696/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 696, 7466, 15204.794322, 4246546.170605, 7468, 292.122255, 6434.322895, 7468, 25.994185, 136.910652, 7468, 12.994861, 17.344598, 7468,1.506,0.424,16.382,0.072,0.067,0.065,0.069,-0.017,-0.009,0.001
 100, 2.5, 130, 30, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_260/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_260/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 260, 8865, 2365.944288, 1019475.488494, 8867, 77.705086, 863.255870, 8867, 5.293103, 10.003518, 8867, 4.265252, 1.338607, 8867,1.858,0.58,60.759,0.084,0.077,0.091,0.108,-0.017,-0.008,0.003
 40, 2.5, 130, 10, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_864/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_864/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 864, 7509, 3994.493543, 2509.998594, 7511, 136.297830, 1204.063208, 7511, 8.114153, 9.076137, 7511, 7.099150, 3.133464, 7511,1.833,0.523,50.193,0.06,0.041,0.091,0.083,-0.024,-0.01,0.003
 90, 2.5, 130, 30, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_259/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_259/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 259, 8865, 4292.435209, 1824445.819502, 8867, 121.812789, 1518.347043, 8867, 8.948733, 23.282472, 8867, 4.842653, 1.837389, 8867,1.409,0.446,32.413,0.072,0.06,0.073,0.078,-0.016,-0.008,0.002
 10, 2.5, 130, 50, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_971/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_971/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 971, 7509, 18777.704700, 1071409.189326, 7511, 334.315138, 7083.561053, 7511, 27.089350, 109.155236, 7511, 44.747543, 116.153871, 7511,1.226,0.402,16.633,0.077,0.066,0.063,0.062,-0.014,-0.01,0.001
 30, 2.5, 130, 10, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_933/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_933/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 933, 7509, 3994.501398, 2509.416554, 7511, 136.311676, 1203.961838, 7511, 10.310297, 21.402033, 7511, 8.158546, 5.184156, 7511,1.813,0.504,50.66,0.092,0.116,0.096,0.089,-0.02,-0.01,0.002
 50, 2.5, 130, 30, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_115/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_115/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 115, 8617, 11504.819585, 205527.851079, 8619, 240.714236, 4215.604962, 8619, 20.180309, 72.614521, 8619, 11.120225, 8.303935, 8619,1.234,0.376,11.437,0.071,0.063,0.066,0.065,-0.012,-0.009,0.0
 30, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_263/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_263/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 263, 8865, 15196.815834, 555385.708386, 8867, 290.532424, 5415.210717, 8867, 25.893770, 120.888708, 8867, 28.050913, 43.832086, 8867,1.274,0.405,10.241,0.071,0.065,0.062,0.062,-0.012,-0.008,0.001
 90, 2.5, 130, 1, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_149/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_149/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 149, 8865, 267.706552, 2212.625741, 8867, 30.260855, 84.697152, 8867, 2.291582, 1.429270, 8867, 4.018038, 1.214240, 8867,11.885,2.887,334.038,0.272,0.659,0.302,0.968,-0.101,-0.005,0.046
 70, 2.5, 130, 30, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_817/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_817/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 817, 8281, 8949.316431, 1251643.892507, 8283, 198.046601, 3304.384403, 8283, 16.128742, 48.883754, 8283, 6.802527, 2.831419, 8283,1.288,0.443,25.732,0.063,0.055,0.064,0.068,-0.015,0.002,0.002
 50, 2.5, 130, 10, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_375/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_375/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 375, 7402, 3992.173285, 2933.386099, 7404, 137.163290, 1195.891894, 7404, 10.075831, 21.515870, 7404, 5.491899, 2.726725, 7404,1.37,0.433,13.11,0.081,0.07,0.09,0.086,-0.015,0.001,0.001
 50, 2.5, 130, 30, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_605/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_605/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 605, 7466, 11503.705142, 255742.253980, 7468, 243.681307, 3635.550283, 7468, 16.788590, 33.100176, 7468, 10.961065, 8.473640, 7468,1.755,0.479,53.773,0.061,0.057,0.067,0.064,-0.026,-0.01,0.003
 30, 2.5, 130, 10, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_163/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_163/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 163, 8865, 3991.560618, 2435.783035, 8867, 136.837487, 1210.106103, 8867, 7.953324, 9.918896, 8867, 8.328505, 4.963716, 8867,1.678,0.499,54.379,0.057,0.047,0.084,0.077,-0.021,-0.009,0.003
 10, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_1101/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_1101/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 1101, 8538, 15312.153396, 462958.364526, 8540, 296.836183, 5536.253375, 8540, 19.625383, 37.671580, 8540, 28.927000, 15.802455, 8540,1.279,0.437,10.49,0.07,0.065,0.064,0.063,-0.012,-0.001,-0.0
 10, 2.5, 130, 30, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_1021/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_1021/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 1021, 8538, 11726.187354, 101566.749442, 8540, 249.714754, 3931.903646, 8540, 12.256900, 10.589755, 8540, 20.345690, 7.320771, 8540,1.6,0.444,37.553,0.049,0.034,0.063,0.06,-0.021,-0.002,0.002
 50, 2.5, 130, 50, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_65/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_65/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 65, 8617, 17594.810419, 2514404.260381, 8619, 320.256758, 8349.094883, 8619, 23.048844, 70.739746, 8619, 20.543931, 36.141592, 8619,1.495,0.42,31.921,0.052,0.039,0.057,0.056,-0.02,-0.009,0.002
 30, 2.5, 130, 30, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_743/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_743/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 743, 8281, 11692.968731, 113186.102246, 8283, 236.826512, 4280.940927, 8283, 16.176569, 36.893869, 8283, 18.229293, 20.659535, 8283,1.575,0.447,41.376,0.052,0.044,0.062,0.062,-0.022,0.001,0.002
 20, 2.5, 130, 10, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_1002/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_1002/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 1002, 8538, 3992.390984, 2681.956382, 8540, 138.421429, 1244.019471, 8540, 7.905695, 9.828125, 8540, 10.149712, 8.578606, 8540,1.709,0.494,47.211,0.051,0.035,0.086,0.079,-0.021,-0.002,0.002
 90, 2.5, 130, 5, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_19/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_19/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 19, 8617, 1268.080056, 65873.432505, 8619, 79.873651, 538.200418, 8619, 4.380990, 3.995764, 8619, 4.415705, 1.202531, 8619,2.329,0.786,107.455,0.059,0.048,0.12,0.14,-0.022,-0.009,0.006
 100, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_690/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_690/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 690, 7466, 2280.992367, 1159101.958565, 7468, 72.971478, 943.279985, 7468, 4.842861, 8.394617, 7468, 4.268747, 1.338517, 7468,1.727,0.51,45.651,0.094,0.088,0.1,0.12,-0.022,-0.009,0.003
 40, 2.5, 130, 5, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_434/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_434/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 434, 7665, 1996.010043, 890.013855, 7667, 113.231903, 765.529891, 7667, 6.225576, 7.490183, 7667, 6.254655, 3.021243, 7667,2.005,0.587,76.177,0.059,0.047,0.099,0.093,-0.024,0.0,0.004
 80, 2.5, 130, 30, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_118/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_118/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 118, 8617, 6602.320687, 2023594.132918, 8619, 164.723518, 2562.700098, 8619, 13.352158, 48.944532, 8619, 5.510045, 2.898930, 8619,1.334,0.435,26.853,0.069,0.054,0.068,0.069,-0.015,-0.008,0.001
 90, 2.5, 130, 20, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_179/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_179/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 179, 8865, 3678.131273, 1032781.902244, 8867, 113.069133, 1193.247617, 8867, 6.484244, 8.313588, 8867, 4.268507, 1.515452, 8867,1.82,0.547,65.998,0.058,0.05,0.082,0.092,-0.021,-0.009,0.003
 60, 2.5, 130, 20, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_36/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_36/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 36, 8617, 7740.290289, 52623.296403, 8619, 187.933403, 2576.041046, 8619, 12.882288, 20.808553, 8619, 7.392065, 2.888818, 8619,1.588,0.459,43.714,0.052,0.04,0.066,0.064,-0.021,-0.009,0.002
 70, 2.5, 130, 1, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_217/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_217/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 217, 8865, 388.567497, 107.011205, 8867, 44.585880, 104.752380, 8867, 4.101731, 5.679622, 8867, 4.400030, 1.394975, 8867,15.225,2.126,124.456,0.335,0.459,0.32,0.452,-0.074,-0.008,-0.007
